,Districs,prediction,test_Score
148,162,0.13487607169490895,-0.7270870146816515
149,163,0.0,-0.4063287623619276
150,164,0.0,-0.23485626761573397
151,165,0.13644632421208613,0.5456275825073966
152,166,24.715414261138708,0.8977625751396027
153,167,1.0155775181405446,0.1636391178211184
154,168,5.768696185467117,0.05494706568316198
155,169,0.834147973682846,0.2414442411101292
156,170,0.0,-0.30407474773697696
157,171,0.4258999134618698,-0.12693504507331244
158,173,3.1380375127307016,0.027550976782454106
159,174,0.2857807611574413,0.5167803510546554
160,175,0.0,-0.33356165574012153
161,176,0.0,1.0
162,177,0.8780798757476777,0.27319630755221713
163,178,0.0,0.03105056089402669
164,179,12.286787962456728,0.41919715646445255
165,180,0.0,-0.12935813876781377
166,181,59.52205965454685,0.8120879002901789
167,182,1.411113267641027,0.51323384594045
168,183,0.1412500523560058,-0.1079286553527925
169,184,0.0,-0.11200175824139347
170,185,0.7224826814515545,0.20787996969642086
171,186,0.0,-0.1395130666683322
172,187,0.0,-0.06971285871214405
173,188,2.1251066235534046,0.5218891569794907
174,189,5.242631969149429,0.6949182544893946
175,190,0.15864985711943708,0.14521924599426383
176,191,0.0,0.14003065045625118
177,192,0.0,-0.0649975845430566
178,193,2.3169623857492065,0.3825427621831175
179,194,0.0,-0.07632216343327425
180,195,0.9978577654005112,-0.10152494967672654
181,196,3.704779642279547,0.8256257522795853
182,197,0.5678495394280194,0.13410655767715207
183,198,0.14435273061730594,-0.07597749558691014
184,200,0.0,0.20146136764687672
185,201,0.0,-0.06360792492179357
186,202,0.1485431451105056,-0.35013526437874276
187,203,0.0,-0.1401373121896925
188,204,0.0,1.0
189,205,0.13453594744950717,0.10871050734686451
190,206,0.0,-0.11520831230354678
191,207,0.0,0.00494070356498455
192,208,0.4317403736351801,-0.08859228635452765
193,209,0.0,1.0
194,210,3.8705422595462626,0.5396497396920343
195,211,0.0,-0.12466068553025078
196,212,1.4476022981520653,0.18911895037634166
197,213,0.28252352429922145,0.34617989168992164
198,214,0.0,1.0
199,215,0.13759228327409026,-0.11097860451851438
200,216,0.44869515360425916,0.012444542291726535
201,217,1.5723612148549007,-0.06236451407201571
202,218,0.0,-0.019809090798104778
203,219,0.0,-0.06444135878259916
204,220,0.2829563373753382,0.25247470530837723
205,221,0.0,1.0
206,222,0.13709125107590708,0.10592261798762957
207,223,28.05861410524934,0.8147325979418947
208,224,0.0,1.0
209,225,3.67121425644256,0.36574781719618865
210,226,11.217763419149541,0.6593577103918769
211,227,0.0,0.21960931458225286
212,228,1.0101309322890646,-0.0640845926634872
213,229,0.0,-0.2786147651572328
214,230,0.0,-1.1378662346381332
215,231,0.0,-0.21592142388696445
216,232,0.0,-0.00719424460431628
217,233,0.14285714285714285,-0.13448004201680663
218,234,0.0,0.0002679395793733219
219,235,0.2756897546400067,0.2591316233498737
220,236,1.6796089935741099,0.5507730175770567
221,237,0.0,-0.13802758029148499
222,238,0.0,-0.11054351259575124
223,239,0.0,-0.09640567811476798
224,240,0.0,-0.5426760900234096
225,241,0.273078141448526,0.07863373977341781
226,242,2.132638797757686,0.532072721296343
227,243,2.6909843219442107,0.511394416128161
228,244,16.721974252429938,0.8818879916828174
229,245,0.0,-0.10386046693445006
230,246,0.0,0.0
231,247,1.6911863427567846,0.2591812204236983
232,248,0.27724417325481693,0.14334906131078373
233,249,0.0,-0.24258155210935284
234,250,1.150383390054611,0.09345316900232536
235,251,0.0,-0.00719424460431628
236,252,0.0,0.062261033623293834
237,253,0.0,-0.47324997145140957
238,254,0.14859338368820982,0.38645146225072313
239,255,70.16956344028821,0.9324167870555112
240,256,16.477131575901208,0.9276542854822558
241,257,0.15704299995158827,0.02168466680276493
242,258,0.0,-0.06350814361842971
243,259,0.1402037068601235,0.02171551584000464
244,260,26.927442863564874,0.7932198946897518
245,261,0.0,-0.00719424460431628
246,262,0.0,-0.20740210717644317
247,263,0.420340979048742,0.13810318182980752
248,264,1.1491897909753621,-0.15767143565029262
249,265,0.0,-0.5023643233119257
